"test2.Id","Salary"
54486285,27845.0432635602
54486356,27845.0432635602
54486390,27845.0432635602
54486434,27845.0432635602
54486580,27845.0432635602
54486593,27845.0432635602
54486597,27845.0432635602
54486598,27845.0432635602
54486600,27845.0432635602
54486610,27845.0432635602
54486621,27845.0432635602
54486626,27845.0432635602
54486630,27845.0432635602
54664853,39473.559217068
54681225,36188.6301587637
54681541,36188.6301587637
54711358,27845.0432635602
54711360,27845.0432635602
54711367,27845.0432635602
54711370,27845.0432635602
54711380,27845.0432635602
54711392,27845.0432635602
54711396,27845.0432635602
54711415,27845.0432635602
54711417,27845.0432635602
54711418,27845.0432635602
54711426,27845.0432635602
54711429,27845.0432635602
54711460,27845.0432635602
54886746,27845.0432635602
54923974,36188.6301587637
54923976,36188.6301587637
54928949,27845.0432635602
54929002,27845.0432635602
54951539,21586.1719757833
54951599,27845.0432635602
54951961,27845.0432635602
55048084,27845.0432635602
55160027,36188.6301587637
55278088,27845.0432635602
55278115,27845.0432635602
55278122,27845.0432635602
55278130,28680.3979462691
55278131,27845.0432635602
55278163,27845.0432635602
55344009,27845.0432635602
55362912,36188.6301587637
55363078,36188.6301587637
55373916,36188.6301587637
55400200,27845.0432635602
55400204,27845.0432635602
55400209,27845.0432635602
55400227,27845.0432635602
55400234,27845.0432635602
55400235,27845.0432635602
55400254,27845.0432635602
55400267,27845.0432635602
55400270,27845.0432635602
55400374,27845.0432635602
55400377,27845.0432635602
55400378,27845.0432635602
55400380,27845.0432635602
55400383,27845.0432635602
55400385,27845.0432635602
55400390,27845.0432635602
55400391,27845.0432635602
55400404,27845.0432635602
55400408,27845.0432635602
55400409,27845.0432635602
55400419,27845.0432635602
55400423,27845.0432635602
55400425,27845.0432635602
55400427,27845.0432635602
55407890,39473.559217068
55407918,38930.4196584577
55407958,39473.559217068
55407963,42215.348716762
55408073,38930.4196584577
55408076,41791.3070106309
55408081,36188.6301587637
55408086,36188.6301587637
55408125,36188.6301587637
55408127,38930.4196584577
55408139,36188.6301587637
55408194,36188.6301587637
55408201,36188.6301587637
55408218,36188.6301587637
55408224,36188.6301587637
55408226,36188.6301587637
55408227,36188.6301587637
55408230,36188.6301587637
55408231,36188.6301587637
55408284,36188.6301587637
55408379,36188.6301587637
55408385,36188.6301587637
55408417,36188.6301587637
55408436,36188.6301587637
55408452,36188.6301587637
55408455,36188.6301587637
55408456,36188.6301587637
55408481,39473.559217068
55408484,36188.6301587637
55408491,36188.6301587637
55408495,41791.3070106309
55408504,39473.559217068
55408718,36188.6301587637
55408719,36188.6301587637
55408720,38930.4196584577
55408768,36188.6301587637
55408796,36188.6301587637
55408800,36188.6301587637
55408846,36188.6301587637
55408854,36188.6301587637
55408949,39473.559217068
55408951,36188.6301587637
55408961,36188.6301587637
55409104,36188.6301587637
55409105,36188.6301587637
55409125,36188.6301587637
55409126,36188.6301587637
55409135,36188.6301587637
55409161,36188.6301587637
55409176,36188.6301587637
55409177,38930.4196584577
55409194,38930.4196584577
55409220,36188.6301587637
55409224,36188.6301587637
55409249,36188.6301587637
55409255,36188.6301587637
55409302,41791.3070106309
55409349,38930.4196584577
55409370,36188.6301587637
55409371,36188.6301587637
55409372,41791.3070106309
55409385,36188.6301587637
55409436,41791.3070106309
55409440,36188.6301587637
55409494,36188.6301587637
55409543,36188.6301587637
55409561,36188.6301587637
55409574,36188.6301587637
55409585,36188.6301587637
55409587,36188.6301587637
55409592,36188.6301587637
55409655,36188.6301587637
55409660,36188.6301587637
55409661,36188.6301587637
55409662,36188.6301587637
55409702,36188.6301587637
55409710,36188.6301587637
55409745,41791.3070106309
55409747,36188.6301587637
55409748,36188.6301587637
55409779,36188.6301587637
55409781,36188.6301587637
55409813,36188.6301587637
55409818,36188.6301587637
55409837,36188.6301587637
55409866,36188.6301587637
55409869,36188.6301587637
55409870,36188.6301587637
55409872,36188.6301587637
55409875,36188.6301587637
55409876,36188.6301587637
55409877,36188.6301587637
55409920,36188.6301587637
55409942,36188.6301587637
55409976,36188.6301587637
55409978,39473.559217068
55409984,36188.6301587637
55409994,36188.6301587637
55409995,36188.6301587637
55410008,36188.6301587637
55410009,36188.6301587637
55410037,36188.6301587637
55410038,36188.6301587637
55410040,36188.6301587637
55410042,36188.6301587637
55410048,36188.6301587637
55410105,36188.6301587637
55410118,36188.6301587637
55410122,39473.559217068
55410129,36188.6301587637
55410137,38930.4196584577
55410195,36188.6301587637
55410225,36188.6301587637
55410256,36188.6301587637
55410392,36188.6301587637
55410405,36188.6301587637
55410424,36188.6301587637
55410569,36188.6301587637
55410575,39473.559217068
55413902,38930.4196584577
55414504,36188.6301587637
55414510,36188.6301587637
55414513,36188.6301587637
55414632,36188.6301587637
55414634,36188.6301587637
55414692,36188.6301587637
55414694,36188.6301587637
55414805,36188.6301587637
55414960,36188.6301587637
55414965,36188.6301587637
55415026,36188.6301587637
55415104,38930.4196584577
55415213,36188.6301587637
55415689,36188.6301587637
55416220,36188.6301587637
55416235,36188.6301587637
55416577,36188.6301587637
55416677,36188.6301587637
55419914,36188.6301587637
55420364,36188.6301587637
55420468,36188.6301587637
55420492,36188.6301587637
55591403,36188.6301587637
55597170,27845.0432635602
55597727,27845.0432635602
55597843,27845.0432635602
55598137,27845.0432635602
55626475,27845.0432635602
55665383,36188.6301587637
55720803,27845.0432635602
55720807,27845.0432635602
55720819,27845.0432635602
55720823,27845.0432635602
55720855,27845.0432635602
55720903,27845.0432635602
55720908,27845.0432635602
55720912,27845.0432635602
55720931,27845.0432635602
55860992,36188.6301587637
55892816,27845.0432635602
56009151,27845.0432635602
56010349,27845.0432635602
56010409,27845.0432635602
56010410,27845.0432635602
56010452,27845.0432635602
56010519,27845.0432635602
56010535,27845.0432635602
56010537,27845.0432635602
56010541,27845.0432635602
56010543,27845.0432635602
56010544,27845.0432635602
56010569,27845.0432635602
56010589,27845.0432635602
56010592,27845.0432635602
56086197,36188.6301587637
56088808,39473.559217068
56089918,36188.6301587637
56090157,36188.6301587637
56090859,36188.6301587637
56093583,36188.6301587637
56144232,33447.7201154274
56144317,27845.0432635602
56144331,27845.0432635602
56169262,36188.6301587637
56203932,27845.0432635602
56209779,27845.0432635602
56209781,27845.0432635602
56209784,27845.0432635602
56209788,27845.0432635602
56209808,27845.0432635602
56209809,27845.0432635602
56209810,27845.0432635602
56209812,27845.0432635602
56209833,27845.0432635602
56209848,27845.0432635602
56209882,27845.0432635602
56209902,27845.0432635602
56209906,27845.0432635602
56209907,27845.0432635602
56209913,27845.0432635602
56209918,27845.0432635602
56220723,36188.6301587637
56220997,36188.6301587637
56222437,36188.6301587637
56281226,41791.3070106309
56281301,36188.6301587637
56281394,36188.6301587637
56281662,36188.6301587637
56281849,36188.6301587637
56281876,36188.6301587637
56281922,36188.6301587637
56281950,36188.6301587637
56281955,36188.6301587637
56281960,36188.6301587637
56282015,39473.559217068
56290233,36188.6301587637
56292345,36188.6301587637
56292359,36188.6301587637
56292365,36188.6301587637
56292391,36188.6301587637
56292392,36188.6301587637
56292403,36188.6301587637
56292406,36188.6301587637
56292472,41791.3070106309
56292510,36188.6301587637
56292554,36188.6301587637
56292564,36188.6301587637
56292570,36188.6301587637
56292572,36188.6301587637
56292578,36188.6301587637
56292602,36188.6301587637
56292635,36188.6301587637
56292642,36188.6301587637
56292652,36188.6301587637
56292653,36188.6301587637
56292662,36188.6301587637
56292685,36188.6301587637
56292693,39473.559217068
56292805,36188.6301587637
56292826,36188.6301587637
56292849,36188.6301587637
56292947,41791.3070106309
56292962,36188.6301587637
56293044,36188.6301587637
56293202,36188.6301587637
56293213,36188.6301587637
56293218,36188.6301587637
56293373,36188.6301587637
56293402,36188.6301587637
56293449,36188.6301587637
56293450,36188.6301587637
56293634,36188.6301587637
56293645,36188.6301587637
56293693,36188.6301587637
56294017,36188.6301587637
56294175,38930.4196584577
56294216,36188.6301587637
56294312,36188.6301587637
56294365,36188.6301587637
56294369,36188.6301587637
56294426,36188.6301587637
56294486,36188.6301587637
56328982,36188.6301587637
56329356,36188.6301587637
56329372,36188.6301587637
56329383,36188.6301587637
56349856,38930.4196584577
56362737,36188.6301587637
56365710,39473.559217068
56365777,36188.6301587637
56365883,39473.559217068
56365925,39473.559217068
56365946,39473.559217068
56365948,39473.559217068
56366000,36188.6301587637
56366002,36188.6301587637
56366003,36188.6301587637
56366069,36188.6301587637
56366135,39473.559217068
56366178,36188.6301587637
56366181,36188.6301587637
56366186,36188.6301587637
56366290,36188.6301587637
56366338,39473.559217068
56366687,39473.559217068
56366724,36188.6301587637
56366835,36188.6301587637
56367101,36188.6301587637
56367147,36188.6301587637
56367333,36188.6301587637
56392664,27845.0432635602
56392666,27845.0432635602
56392765,27845.0432635602
56557918,36188.6301587637
56580372,27845.0432635602
56696341,39473.559217068
56785197,36188.6301587637
56814478,27845.0432635602
56837519,36188.6301587637
56846253,36188.6301587637
56858261,27845.0432635602
56879562,36188.6301587637
56882995,27845.0432635602
56883020,27845.0432635602
56883024,27845.0432635602
56883033,27845.0432635602
56883034,27845.0432635602
56883037,27845.0432635602
56883039,27845.0432635602
56883043,27845.0432635602
56883127,27845.0432635602
56883143,27845.0432635602
56883144,27845.0432635602
56883194,27845.0432635602
56883207,27845.0432635602
56883211,27845.0432635602
56883214,27845.0432635602
56883218,27845.0432635602
56883255,27845.0432635602
56883261,27845.0432635602
56946361,36188.6301587637
56969493,45076.2360689352
56999831,36188.6301587637
57033760,36188.6301587637
57033772,36188.6301587637
57033854,36188.6301587637
57034007,36188.6301587637
57034172,36188.6301587637
57034476,36188.6301587637
57039592,39473.559217068
57040521,36188.6301587637
57040900,39473.559217068
57040992,39473.559217068
57079212,36188.6301587637
57107198,36188.6301587637
57111467,27845.0432635602
57111486,27845.0432635602
57111515,27845.0432635602
57111517,27845.0432635602
57111523,27845.0432635602
57111525,27845.0432635602
57111527,27845.0432635602
57111546,27845.0432635602
57111550,27845.0432635602
57111552,27845.0432635602
57111556,27845.0432635602
57111570,27845.0432635602
57111621,27845.0432635602
57111632,27845.0432635602
57160041,36188.6301587637
57183345,36188.6301587637
57183346,36188.6301587637
57211992,36188.6301587637
57242785,27845.0432635602
57242919,27845.0432635602
57255925,36188.6301587637
57259672,36188.6301587637
57265522,36188.6301587637
57273476,36188.6301587637
57274630,36188.6301587637
57290217,27845.0432635602
57315957,27845.0432635602
57315965,27845.0432635602
57315971,27845.0432635602
57316019,27845.0432635602
57316035,27845.0432635602
57316037,27845.0432635602
57316038,27845.0432635602
57316085,27845.0432635602
57316090,27845.0432635602
57316103,27845.0432635602
57316109,27845.0432635602
57316110,27845.0432635602
57377195,36188.6301587637
57400330,36188.6301587637
57405965,36188.6301587637
57429658,36188.6301587637
57453191,36188.6301587637
57456954,36188.6301587637
57457276,36188.6301587637
57459637,27845.0432635602
57468790,27845.0432635602
57470309,39473.559217068
57470314,36188.6301587637
57470377,36188.6301587637
57487666,36188.6301587637
57488458,36188.6301587637
57500095,27845.0432635602
57500663,27845.0432635602
57513920,27845.0432635602
57513921,27845.0432635602
57513937,27845.0432635602
57513945,27845.0432635602
57513948,27845.0432635602
57513981,27845.0432635602
57513982,27845.0432635602
57513983,27845.0432635602
57513984,27845.0432635602
57514008,27845.0432635602
57514013,27845.0432635602
57514023,27845.0432635602
57514030,27845.0432635602
57563006,36188.6301587637
57619809,36188.6301587637
57647089,36188.6301587637
57659471,27845.0432635602
57664883,36188.6301587637
57669806,36188.6301587637
57672660,36188.6301587637
57672662,36188.6301587637
57672672,36188.6301587637
57672689,36188.6301587637
57673595,36188.6301587637
57694792,27845.0432635602
57713469,36188.6301587637
57716219,27845.0432635602
57716227,27845.0432635602
57716228,27845.0432635602
57716236,27845.0432635602
57716249,27845.0432635602
57716255,27845.0432635602
57716260,28680.3979462691
57716268,27845.0432635602
57716270,27845.0432635602
57716272,27845.0432635602
57716274,27845.0432635602
57716321,27845.0432635602
57752163,36188.6301587637
57752267,36188.6301587637
57752275,36188.6301587637
57752277,36188.6301587637
57752307,36188.6301587637
57796401,36188.6301587637
57796435,36188.6301587637
57820317,36188.6301587637
57866758,36188.6301587637
57867182,36188.6301587637
57867191,36188.6301587637
57867260,36188.6301587637
57867274,36188.6301587637
57867347,36188.6301587637
57867359,36188.6301587637
57867366,41791.3070106309
57867369,41791.3070106309
57875159,27845.0432635602
57876502,36188.6301587637
57887431,36188.6301587637
58053468,27845.0432635602
58067018,36188.6301587637
58081616,27845.0432635602
58082026,27845.0432635602
58099189,36188.6301587637
58103114,27845.0432635602
58130364,36188.6301587637
58204475,36188.6301587637
58229116,27845.0432635602
58325800,36188.6301587637
58325801,36188.6301587637
58375059,36188.6301587637
58416876,36188.6301587637
58417512,36188.6301587637
58420817,36188.6301587637
58438517,27845.0432635602
58441698,36188.6301587637
58452118,36188.6301587637
58452133,36188.6301587637
58476720,27845.0432635602
58498792,38930.4196584577
58501681,27845.0432635602
58501689,27845.0432635602
58501733,27845.0432635602
58501773,27845.0432635602
58501787,27845.0432635602
58501794,27845.0432635602
58501812,27845.0432635602
58501814,27845.0432635602
58501816,27845.0432635602
58501821,27845.0432635602
58501829,27845.0432635602
58501841,27845.0432635602
58501852,27845.0432635602
58501855,27845.0432635602
58501880,27845.0432635602
58501885,27845.0432635602
58501898,27845.0432635602
58501904,27845.0432635602
58501905,27845.0432635602
58502014,27845.0432635602
58502029,27845.0432635602
58502039,27845.0432635602
58502043,27845.0432635602
58502050,27845.0432635602
58502078,27845.0432635602
58502123,27845.0432635602
