"realtest.Id","Salary"
72697076,36072.4809610011
72697078,36072.4809610011
72697081,36072.4809610011
72697085,36072.4809610011
72697086,36072.4809610011
72697093,36072.4809610011
72697103,36072.4809610011
72697105,36072.4809610011
72697109,36286.3120831185
72697110,36072.4809610011
72697115,36072.4809610011
72697119,36072.4809610011
72697125,36072.4809610011
72697128,36072.4809610011
72697129,36072.4809610011
72697130,36072.4809610011
72697131,36072.4809610011
72697132,36072.4809610011
72697134,41191.0568016992
72697140,36072.4809610011
72697146,36072.4809610011
72697147,36072.4809610011
72697148,36072.4809610011
72697149,36072.4809610011
72697158,36072.4809610011
72697161,36072.4809610011
72697168,36072.4809610011
72697169,36072.4809610011
72697170,36072.4809610011
72697171,36072.4809610011
72697173,36072.4809610011
72697180,36072.4809610011
72697181,36072.4809610011
72697182,36072.4809610011
72697189,36072.4809610011
72697191,36072.4809610011
72697195,36072.4809610011
72697203,36072.4809610011
72697204,36072.4809610011
72697206,36072.4809610011
72697209,36072.4809610011
72697212,36072.4809610011
72697215,36072.4809610011
72697216,39809.2479013438
72697220,36072.4809610011
72697230,36072.4809610011
72697232,36072.4809610011
72697233,36072.4809610011
72697235,36072.4809610011
72697238,36072.4809610011
72697239,36072.4809610011
72697240,36072.4809610011
72697241,36072.4809610011
72697243,36072.4809610011
72697244,36072.4809610011
72697248,36072.4809610011
72697249,36072.4809610011
72697250,36072.4809610011
72697251,36072.4809610011
72697252,36072.4809610011
72697257,36072.4809610011
72697260,36072.4809610011
72697263,36072.4809610011
72697269,36072.4809610011
72697276,36072.4809610011
72697281,36072.4809610011
72697282,36072.4809610011
72697286,36072.4809610011
72697287,36072.4809610011
72697289,36072.4809610011
72697292,39809.2479013438
72697293,39809.2479013438
72697295,36072.4809610011
72697297,39809.2479013438
72697300,39809.2479013438
72697304,36072.4809610011
72697307,36072.4809610011
72697320,36072.4809610011
72697334,36072.4809610011
72697335,36072.4809610011
72697363,36072.4809610011
72697506,39809.2479013438
72698847,36072.4809610011
72698897,28128.847138795
72698996,28128.847138795
72699000,39809.2479013438
72699052,39809.2479013438
72699102,39809.2479013438
72699161,39809.2479013438
72701423,39809.2479013438
72701424,39809.2479013438
72701529,39809.2479013438
72701530,39809.2479013438
72701531,39809.2479013438
72701721,36072.4809610011
72701722,41990.7971865748
72701904,36072.4809610011
72701908,36072.4809610011
72701909,36072.4809610011
72701919,36072.4809610011
72701954,39809.2479013438
72701972,36072.4809610011
72701976,39809.2479013438
72701978,36072.4809610011
72702121,39809.2479013438
72702122,39809.2479013438
72702123,36072.4809610011
72702124,36072.4809610011
72702126,36072.4809610011
72702145,36072.4809610011
72702146,36072.4809610011
72702148,36072.4809610011
72702149,36072.4809610011
72702150,36072.4809610011
72702153,36072.4809610011
72702158,36072.4809610011
72702183,36072.4809610011
72702186,36072.4809610011
72702193,36072.4809610011
72702194,36072.4809610011
72702196,36072.4809610011
72702211,36072.4809610011
72702235,36072.4809610011
72702254,36072.4809610011
72702272,36072.4809610011
72702273,36072.4809610011
72702276,36286.3120831185
72702277,36286.3120831185
72702286,36072.4809610011
72702288,36072.4809610011
72702295,36072.4809610011
72702297,36072.4809610011
72702311,36072.4809610011
72702315,36072.4809610011
72702322,36072.4809610011
72702324,36072.4809610011
72702327,36072.4809610011
72702331,39809.2479013438
72702334,36072.4809610011
72702340,39809.2479013438
72702348,36286.3120831185
72702349,36072.4809610011
72702351,36072.4809610011
72702352,36072.4809610011
72702353,36072.4809610011
72702355,39809.2479013438
72702359,36072.4809610011
72702360,36072.4809610011
72702363,36072.4809610011
72702367,36072.4809610011
72702368,39809.2479013438
72702373,36072.4809610011
72702374,39809.2479013438
72702375,36072.4809610011
72702379,36072.4809610011
72702382,39809.2479013438
72702384,36072.4809610011
72702387,36072.4809610011
72702552,41191.0568016992
72702553,41191.0568016992
72702554,39809.2479013438
72702555,39809.2479013438
72702556,41191.0568016992
72702557,36072.4809610011
72702558,36072.4809610011
72702560,36072.4809610011
72702561,39809.2479013438
72702562,36072.4809610011
72702569,39809.2479013438
72702572,39809.2479013438
72702577,36072.4809610011
72702578,39809.2479013438
72702580,36072.4809610011
72702586,39809.2479013438
72702587,39809.2479013438
72702593,39809.2479013438
72702594,39809.2479013438
72702596,36072.4809610011
72702599,36072.4809610011
72702604,36072.4809610011
72702721,39809.2479013438
72702785,36072.4809610011
72702786,36072.4809610011
72702787,36072.4809610011
72702792,36072.4809610011
72702793,36072.4809610011
72702798,36072.4809610011
72702804,36072.4809610011
72702812,36072.4809610011
72702814,36072.4809610011
72702822,36072.4809610011
72702823,36072.4809610011
72702824,36072.4809610011
72702825,36072.4809610011
72702831,36072.4809610011
72702839,36072.4809610011
72702840,36072.4809610011
72702843,36072.4809610011
72702851,36072.4809610011
72702868,36072.4809610011
72702870,36072.4809610011
72702880,36072.4809610011
72702883,36072.4809610011
72702890,36072.4809610011
72702898,36072.4809610011
72702924,36286.3120831185
72702927,36072.4809610011
72702933,36072.4809610011
72702935,36072.4809610011
72702939,36072.4809610011
72702943,36072.4809610011
72702947,36072.4809610011
72702954,36072.4809610011
72702956,36072.4809610011
72702961,36072.4809610011
72702962,36072.4809610011
72702963,39809.2479013438
72702968,36072.4809610011
72702969,36072.4809610011
72702975,39809.2479013438
72703178,38254.0302462321
72703179,36072.4809610011
72703185,36072.4809610011
72703190,36072.4809610011
72703191,36072.4809610011
72703192,36072.4809610011
72703193,36072.4809610011
72703199,39809.2479013438
72703235,36072.4809610011
72703346,36072.4809610011
72703348,36072.4809610011
72703349,36072.4809610011
72703353,36072.4809610011
72703357,36072.4809610011
72703360,36072.4809610011
72703361,36072.4809610011
72703367,36072.4809610011
72703369,36072.4809610011
72703370,39809.2479013438
72703372,39809.2479013438
72703373,36072.4809610011
72703374,36072.4809610011
72703379,39809.2479013438
72703380,39809.2479013438
72703385,39809.2479013438
72703387,36072.4809610011
72703405,36072.4809610011
72703407,36072.4809610011
72703410,39809.2479013438
72703415,36072.4809610011
72703423,36072.4809610011
72703429,28128.847138795
72703432,36072.4809610011
72703435,36072.4809610011
72703444,36072.4809610011
72703454,36072.4809610011
72703459,36072.4809610011
72703748,36072.4809610011
72705197,36072.4809610011
72705199,39809.2479013438
72705200,36072.4809610011
72705201,39809.2479013438
72705202,39809.2479013438
72705203,39809.2479013438
72705204,39809.2479013438
72705205,39809.2479013438
72705207,39809.2479013438
72705208,39809.2479013438
72705209,39809.2479013438
72705211,39809.2479013438
72705212,39809.2479013438
72705213,39809.2479013438
72705216,39809.2479013438
72705235,36072.4809610011
